Asset ID;Installation ID;Installation object;Installation object type;External ID type 1;External ID value 1;External ID type 2;External ID value 2
;;ERT;100W;ERT ID;70959838;;
;;ERT;100W;ERT ID;70959861;;
;;ERT;100W;ERT ID;70959866;;
;;ERT;100W;ERT ID;70959867;;
;;ERT;100W;ERT ID;70959868;;
;;ERT;100W;ERT ID;70959869;;
;;ERT;100W;ERT ID;70959871;;
;;ERT;100W;ERT ID;70959872;;
;;ERT;100W;ERT ID;70959873;;
;;ERT;100W;ERT ID;70959874;;
;;ERT;100W;ERT ID;70959875;;
;;ERT;100W;ERT ID;70959876;;
;;ERT;100W;ERT ID;70959898;;
;;ERT;100W;ERT ID;70959981;;
;;ERT;100W;ERT ID;70960874;;
;;ERT;100W;ERT ID;70960904;;
;;ERT;100W;ERT ID;70960940;;
;;ERT;100W;ERT ID;70960943;;
;;ERT;100W;ERT ID;70960962;;
;;ERT;100W;ERT ID;70959807;;
;;ERT;100W;ERT ID;70959833;;
;;ERT;100W;ERT ID;70959847;;
;;ERT;100W;ERT ID;70959850;;
;;ERT;100W;ERT ID;70959865;;
;;ERT;100W;ERT ID;70959870;;
;;ERT;100W;ERT ID;70959877;;
;;ERT;100W;ERT ID;70959880;;
;;ERT;100W;ERT ID;70959884;;
;;ERT;100W;ERT ID;70959894;;
;;ERT;100W;ERT ID;70959896;;
;;ERT;100W;ERT ID;70959903;;
;;ERT;100W;ERT ID;70959905;;
;;ERT;100W;ERT ID;70959907;;
;;ERT;100W;ERT ID;70959910;;
;;ERT;100W;ERT ID;70959921;;
;;ERT;100W;ERT ID;70959923;;
;;ERT;100W;ERT ID;70959926;;
;;ERT;100W;ERT ID;70959931;;
;;ERT;100W;ERT ID;70959953;;
;;ERT;100W;ERT ID;70959954;;
;;ERT;100W;ERT ID;70959958;;
;;ERT;100W;ERT ID;70959959;;
;;ERT;100W;ERT ID;70959960;;
;;ERT;100W;ERT ID;70959878;;
;;ERT;100W;ERT ID;70959887;;
;;ERT;100W;ERT ID;70959889;;
;;ERT;100W;ERT ID;70959892;;
;;ERT;100W;ERT ID;70959901;;
;;ERT;100W;ERT ID;70959913;;
;;ERT;100W;ERT ID;70960675;;
;;ERT;100W;ERT ID;70960676;;
;;ERT;100W;ERT ID;70960678;;
;;ERT;100W;ERT ID;70960680;;
;;ERT;100W;ERT ID;70960687;;
;;ERT;100W;ERT ID;70960688;;
;;ERT;100W;ERT ID;70960692;;
;;ERT;100W;ERT ID;70960704;;
;;ERT;100W;ERT ID;70960705;;
;;ERT;100W;ERT ID;70960708;;
;;ERT;100W;ERT ID;70960711;;
;;ERT;100W;ERT ID;70960713;;
;;ERT;100W;ERT ID;70960724;;
;;ERT;100W;ERT ID;70960726;;
;;ERT;100W;ERT ID;70960728;;
;;ERT;100W;ERT ID;70960741;;
;;ERT;100W;ERT ID;70960760;;
;;ERT;100W;ERT ID;70960767;;
;;ERT;100W;ERT ID;70949184;;
;;ERT;100W;ERT ID;70949191;;
;;ERT;100W;ERT ID;70949198;;
;;ERT;100W;ERT ID;70949202;;
;;ERT;100W;ERT ID;70949204;;
;;ERT;100W;ERT ID;70949205;;
;;ERT;100W;ERT ID;70949207;;
;;ERT;100W;ERT ID;70949210;;
;;ERT;100W;ERT ID;70949211;;
;;ERT;100W;ERT ID;70949212;;
;;ERT;100W;ERT ID;70949216;;
;;ERT;100W;ERT ID;70949218;;
;;ERT;100W;ERT ID;70949223;;
;;ERT;100W;ERT ID;70949224;;
;;ERT;100W;ERT ID;70949226;;
;;ERT;100W;ERT ID;70949227;;
;;ERT;100W;ERT ID;70949244;;
;;ERT;100W;ERT ID;70960707;;
;;ERT;100W;ERT ID;70960715;;
;;ERT;100W;ERT ID;70960717;;
;;ERT;100W;ERT ID;70960721;;
;;ERT;100W;ERT ID;70960744;;
;;ERT;100W;ERT ID;70960747;;
;;ERT;100W;ERT ID;70960763;;
;;ERT;100W;ERT ID;70949139;;
;;ERT;100W;ERT ID;70949144;;
;;ERT;100W;ERT ID;70949153;;
;;ERT;100W;ERT ID;70949187;;
;;ERT;100W;ERT ID;70949193;;
;;ERT;100W;ERT ID;70949195;;
;;ERT;100W;ERT ID;70949199;;
;;ERT;100W;ERT ID;70949201;;
;;ERT;100W;ERT ID;70960736;;
;;ERT;100W;ERT ID;70960738;;
;;ERT;100W;ERT ID;70960751;;
;;ERT;100W;ERT ID;70960754;;
;;ERT;100W;ERT ID;70960757;;
;;ERT;100W;ERT ID;70960775;;
;;ERT;100W;ERT ID;70960776;;
;;ERT;100W;ERT ID;70960779;;
;;ERT;100W;ERT ID;70960782;;
;;ERT;100W;ERT ID;70960783;;
;;ERT;100W;ERT ID;70960786;;
;;ERT;100W;ERT ID;70960789;;
;;ERT;100W;ERT ID;70960790;;
;;ERT;100W;ERT ID;70960805;;
;;ERT;100W;ERT ID;70960807;;
;;ERT;100W;ERT ID;70960816;;
;;ERT;100W;ERT ID;70960734;;
;;ERT;100W;ERT ID;70960778;;
;;ERT;100W;ERT ID;70960780;;
;;ERT;100W;ERT ID;70960784;;
;;ERT;100W;ERT ID;70960787;;
;;ERT;100W;ERT ID;70960802;;
;;ERT;100W;ERT ID;70960814;;
;;ERT;100W;ERT ID;70960817;;
;;ERT;100W;ERT ID;70960818;;
;;ERT;100W;ERT ID;70960822;;
;;ERT;100W;ERT ID;70960824;;
;;ERT;100W;ERT ID;70960834;;
;;ERT;100W;ERT ID;70960839;;
;;ERT;100W;ERT ID;70960845;;
;;ERT;100W;ERT ID;70960854;;
;;ERT;100W;ERT ID;70960856;;
;;ERT;100W;ERT ID;70960858;;
;;ERT;100W;ERT ID;70960861;;
;;ERT;100W;ERT ID;70960863;;
;;ERT;100W;ERT ID;70960865;;
;;ERT;100W;ERT ID;70960868;;
;;ERT;100W;ERT ID;70960870;;
;;ERT;100W;ERT ID;70960872;;
;;ERT;100W;ERT ID;70960875;;
;;ERT;100W;ERT ID;70947304;;
;;ERT;100W;ERT ID;70947457;;
;;ERT;100W;ERT ID;70947629;;
;;ERT;100W;ERT ID;70947632;;
;;ERT;100W;ERT ID;70947665;;
;;ERT;100W;ERT ID;70947674;;
;;ERT;100W;ERT ID;70947676;;
;;ERT;100W;ERT ID;70947882;;
;;ERT;100W;ERT ID;70947894;;
;;ERT;100W;ERT ID;70947899;;
;;ERT;100W;ERT ID;70947902;;
;;ERT;100W;ERT ID;70947909;;
;;ERT;100W;ERT ID;70947983;;
;;ERT;100W;ERT ID;70947998;;
;;ERT;100W;ERT ID;70960795;;
;;ERT;100W;ERT ID;70960800;;
;;ERT;100W;ERT ID;70960809;;
;;ERT;100W;ERT ID;70960811;;
;;ERT;100W;ERT ID;70960826;;
;;ERT;100W;ERT ID;70960828;;
;;ERT;100W;ERT ID;70960837;;
;;ERT;100W;ERT ID;70960842;;
;;ERT;100W;ERT ID;70960846;;
;;ERT;100W;ERT ID;70960848;;
;;ERT;100W;ERT ID;70947466;;
;;ERT;100W;ERT ID;70947503;;
;;ERT;100W;ERT ID;70947518;;
;;ERT;100W;ERT ID;70947615;;
;;ERT;100W;ERT ID;70947631;;
;;ERT;100W;ERT ID;70947633;;
;;ERT;100W;ERT ID;70947671;;
;;ERT;100W;ERT ID;70947688;;
;;ERT;100W;ERT ID;70947897;;
;;ERT;100W;ERT ID;70947904;;
;;ERT;100W;ERT ID;70948000;;
;;ERT;100W;ERT ID;70960388;;
;;ERT;100W;ERT ID;70960519;;
;;ERT;100W;ERT ID;70960521;;
;;ERT;100W;ERT ID;70960529;;
;;ERT;100W;ERT ID;70960539;;
;;ERT;100W;ERT ID;70960541;;
;;ERT;100W;ERT ID;70960623;;
;;ERT;100W;ERT ID;70960626;;
;;ERT;100W;ERT ID;70960630;;
;;ERT;100W;ERT ID;70960634;;
;;ERT;100W;ERT ID;70960635;;
;;ERT;100W;ERT ID;70960637;;
;;ERT;100W;ERT ID;70960639;;
;;ERT;100W;ERT ID;70949099;;
;;ERT;100W;ERT ID;70949279;;
;;ERT;100W;ERT ID;70949291;;
;;ERT;100W;ERT ID;70949294;;
;;ERT;100W;ERT ID;70949295;;
;;ERT;100W;ERT ID;70949296;;
;;ERT;100W;ERT ID;70949300;;
;;ERT;100W;ERT ID;70949303;;
;;ERT;100W;ERT ID;70949304;;
;;ERT;100W;ERT ID;70949308;;
;;ERT;100W;ERT ID;70949317;;
;;ERT;100W;ERT ID;70949318;;
;;ERT;100W;ERT ID;70960287;;
;;ERT;100W;ERT ID;70960513;;
;;ERT;100W;ERT ID;70960517;;
;;ERT;100W;ERT ID;70960524;;
;;ERT;100W;ERT ID;70960526;;
;;ERT;100W;ERT ID;70960533;;
;;ERT;100W;ERT ID;70960596;;
;;ERT;100W;ERT ID;70960615;;
;;ERT;100W;ERT ID;70960617;;
;;ERT;100W;ERT ID;70960633;;
;;ERT;100W;ERT ID;70960641;;
;;ERT;100W;ERT ID;70960643;;
;;ERT;100W;ERT ID;70948990;;
;;ERT;100W;ERT ID;70949245;;
;;ERT;100W;ERT ID;70949280;;
;;ERT;100W;ERT ID;70949286;;
;;ERT;100W;ERT ID;70949287;;
;;ERT;100W;ERT ID;70949289;;
;;ERT;100W;ERT ID;70949293;;
;;ERT;100W;ERT ID;70949298;;
;;ERT;100W;ERT ID;70949301;;
;;ERT;100W;ERT ID;70949305;;
;;ERT;100W;ERT ID;70949306;;
;;ERT;100W;ERT ID;70949307;;
;;ERT;100W;ERT ID;70949309;;
;;ERT;100W;ERT ID;70949310;;
;;ERT;100W;ERT ID;70949311;;
;;ERT;100W;ERT ID;70949313;;
;;ERT;100W;ERT ID;70949329;;
;;ERT;100W;ERT ID;70949338;;
;;ERT;100W;ERT ID;70949339;;
;;ERT;100W;ERT ID;70949342;;
;;ERT;100W;ERT ID;70949344;;
;;ERT;100W;ERT ID;70949347;;
;;ERT;100W;ERT ID;70949349;;
;;ERT;100W;ERT ID;70949351;;
;;ERT;100W;ERT ID;70949033;;
;;ERT;100W;ERT ID;70949105;;
;;ERT;100W;ERT ID;70949299;;
;;ERT;100W;ERT ID;70949314;;
;;ERT;100W;ERT ID;70949315;;
;;ERT;100W;ERT ID;70949323;;
;;ERT;100W;ERT ID;70949324;;
;;ERT;100W;ERT ID;70949328;;
;;ERT;100W;ERT ID;70949334;;
;;ERT;100W;ERT ID;70949335;;
;;ERT;100W;ERT ID;70949337;;
;;ERT;100W;ERT ID;70949341;;
;;ERT;100W;ERT ID;70949343;;
;;ERT;100W;ERT ID;70949345;;
;;ERT;100W;ERT ID;70957259;;
;;ERT;100W;ERT ID;70957265;;
;;ERT;100W;ERT ID;70957268;;
;;ERT;100W;ERT ID;70957537;;
;;ERT;100W;ERT ID;70957538;;
;;ERT;100W;ERT ID;70957544;;
;;ERT;100W;ERT ID;70957552;;
;;ERT;100W;ERT ID;70957555;;
;;ERT;100W;ERT ID;70957556;;
;;ERT;100W;ERT ID;70957574;;
;;ERT;100W;ERT ID;70949250;;
;;ERT;100W;ERT ID;70949254;;
;;ERT;100W;ERT ID;70949257;;
;;ERT;100W;ERT ID;70949272;;
;;ERT;100W;ERT ID;70949273;;
;;ERT;100W;ERT ID;70949274;;
;;ERT;100W;ERT ID;70949277;;
;;ERT;100W;ERT ID;70949282;;
;;ERT;100W;ERT ID;70949284;;
;;ERT;100W;ERT ID;70949290;;
;;ERT;100W;ERT ID;70957235;;
;;ERT;100W;ERT ID;70957239;;
;;ERT;100W;ERT ID;70957249;;
;;ERT;100W;ERT ID;70957251;;
;;ERT;100W;ERT ID;70957255;;
;;ERT;100W;ERT ID;70957543;;
;;ERT;100W;ERT ID;70957545;;
;;ERT;100W;ERT ID;70957548;;
;;ERT;100W;ERT ID;70957551;;
;;ERT;100W;ERT ID;70957554;;
;;ERT;100W;ERT ID;70957560;;
;;ERT;100W;ERT ID;70957567;;
;;ERT;100W;ERT ID;70957569;;
;;ERT;100W;ERT ID;70957576;;
;;ERT;100W;ERT ID;70949248;;
;;ERT;100W;ERT ID;70949251;;
;;ERT;100W;ERT ID;70949256;;
;;ERT;100W;ERT ID;70949258;;
;;ERT;100W;ERT ID;70949261;;
;;ERT;100W;ERT ID;70949262;;
;;ERT;100W;ERT ID;70949263;;
;;ERT;100W;ERT ID;70949264;;
;;ERT;100W;ERT ID;70949266;;
;;ERT;100W;ERT ID;70949270;;
;;ERT;100W;ERT ID;70949271;;
;;ERT;100W;ERT ID;70949275;;
;;ERT;100W;ERT ID;70949283;;
;;ERT;100W;ERT ID;70949285;;
;;ERT;100W;ERT ID;70949288;;
;;ERT;100W;ERT ID;70957558;;
;;ERT;100W;ERT ID;70959567;;
;;ERT;100W;ERT ID;70959568;;
;;ERT;100W;ERT ID;70959570;;
;;ERT;100W;ERT ID;70959578;;
;;ERT;100W;ERT ID;70959587;;
;;ERT;100W;ERT ID;70959595;;
;;ERT;100W;ERT ID;70959598;;
;;ERT;100W;ERT ID;70959605;;
;;ERT;100W;ERT ID;70958309;;
;;ERT;100W;ERT ID;70958310;;
;;ERT;100W;ERT ID;70959139;;
;;ERT;100W;ERT ID;70959369;;
;;ERT;100W;ERT ID;70959478;;
;;ERT;100W;ERT ID;70959551;;
;;ERT;100W;ERT ID;70959554;;
;;ERT;100W;ERT ID;70959556;;
;;ERT;100W;ERT ID;70959558;;
;;ERT;100W;ERT ID;70959576;;
;;ERT;100W;ERT ID;70959580;;
;;ERT;100W;ERT ID;70959582;;
;;ERT;100W;ERT ID;70959584;;
;;ERT;100W;ERT ID;70959590;;
;;ERT;100W;ERT ID;70959591;;
;;ERT;100W;ERT ID;70959600;;
;;ERT;100W;ERT ID;70959603;;
;;ERT;100W;ERT ID;70959607;;
;;ERT;100W;ERT ID;70959616;;
;;ERT;100W;ERT ID;70961842;;
;;ERT;100W;ERT ID;70961892;;
;;ERT;100W;ERT ID;70961896;;
;;ERT;100W;ERT ID;70961911;;
;;ERT;100W;ERT ID;70961916;;
;;ERT;100W;ERT ID;70961226;;
;;ERT;100W;ERT ID;70961850;;
;;ERT;100W;ERT ID;70961853;;
;;ERT;100W;ERT ID;70961855;;
;;ERT;100W;ERT ID;70961872;;
;;ERT;100W;ERT ID;70961875;;
;;ERT;100W;ERT ID;70961890;;
;;ERT;100W;ERT ID;70961894;;
;;ERT;100W;ERT ID;70961915;;
;;ERT;100W;ERT ID;70961918;;
;;ERT;100W;ERT ID;70961920;;
;;ERT;100W;ERT ID;70961922;;
;;ERT;100W;ERT ID;70961924;;
;;ERT;100W;ERT ID;70961926;;
;;ERT;100W;ERT ID;70961935;;
;;ERT;100W;ERT ID;70961937;;
;;ERT;100W;ERT ID;70961941;;
;;ERT;100W;ERT ID;70961943;;
;;ERT;100W;ERT ID;70961944;;
;;ERT;100W;ERT ID;70961945;;
;;ERT;100W;ERT ID;70961948;;
;;ERT;100W;ERT ID;70961949;;
;;ERT;100W;ERT ID;70961951;;
;;ERT;100W;ERT ID;70961961;;
;;ERT;100W;ERT ID;70961202;;
;;ERT;100W;ERT ID;70961208;;
;;ERT;100W;ERT ID;70961211;;
;;ERT;100W;ERT ID;70961212;;
;;ERT;100W;ERT ID;70961216;;
;;ERT;100W;ERT ID;70961227;;
;;ERT;100W;ERT ID;70961273;;
;;ERT;100W;ERT ID;70961882;;
;;ERT;100W;ERT ID;70961914;;
;;ERT;100W;ERT ID;70961931;;
;;ERT;100W;ERT ID;70961939;;
;;ERT;100W;ERT ID;70961946;;
;;ERT;100W;ERT ID;70961950;;
;;ERT;100W;ERT ID;70961952;;
;;ERT;100W;ERT ID;70961953;;
;;ERT;100W;ERT ID;70961954;;
;;ERT;100W;ERT ID;70961955;;
;;ERT;100W;ERT ID;70961956;;
;;ERT;100W;ERT ID;70961957;;
;;ERT;100W;ERT ID;70961959;;
;;ERT;100W;ERT ID;70961963;;
;;ERT;100W;ERT ID;70961964;;
;;ERT;100W;ERT ID;70961966;;
;;ERT;100W;ERT ID;70961971;;
;;ERT;100W;ERT ID;70961162;;
;;ERT;100W;ERT ID;70961178;;
;;ERT;100W;ERT ID;70961180;;
;;ERT;100W;ERT ID;70961182;;
;;ERT;100W;ERT ID;70961184;;
;;ERT;100W;ERT ID;70961187;;
;;ERT;100W;ERT ID;70961189;;
;;ERT;100W;ERT ID;70961200;;
;;ERT;100W;ERT ID;70961206;;
;;ERT;100W;ERT ID;70961210;;
;;ERT;100W;ERT ID;70961217;;
;;ERT;100W;ERT ID;70961219;;
;;ERT;100W;ERT ID;70961220;;
;;ERT;100W;ERT ID;70961223;;
;;ERT;100W;ERT ID;70961224;;
;;ERT;100W;ERT ID;70961229;;
;;ERT;100W;ERT ID;70961231;;
;;ERT;100W;ERT ID;70961239;;
;;ERT;100W;ERT ID;70961246;;
;;ERT;100W;ERT ID;70961249;;
;;ERT;100W;ERT ID;70961255;;
;;ERT;100W;ERT ID;70961933;;
;;ERT;100W;ERT ID;70961962;;
;;ERT;100W;ERT ID;70961970;;
;;ERT;100W;ERT ID;70961215;;
;;ERT;100W;ERT ID;70961233;;
;;ERT;100W;ERT ID;70961235;;
;;ERT;100W;ERT ID;70961237;;
;;ERT;100W;ERT ID;70961242;;
;;ERT;100W;ERT ID;70961243;;
;;ERT;100W;ERT ID;70961247;;
;;ERT;100W;ERT ID;70961252;;
;;ERT;100W;ERT ID;70961265;;
;;ERT;100W;ERT ID;70961274;;
;;ERT;100W;ERT ID;70961275;;
;;ERT;100W;ERT ID;70961277;;
;;ERT;100W;ERT ID;70961279;;
;;ERT;100W;ERT ID;70961281;;
;;ERT;100W;ERT ID;70961283;;
;;ERT;100W;ERT ID;70961292;;
;;ERT;100W;ERT ID;70961294;;
;;ERT;100W;ERT ID;70961308;;
;;ERT;100W;ERT ID;70961319;;
;;ERT;100W;ERT ID;70961482;;
;;ERT;100W;ERT ID;70961534;;
;;ERT;100W;ERT ID;70961587;;
;;ERT;100W;ERT ID;70961598;;
;;ERT;100W;ERT ID;70961616;;
;;ERT;100W;ERT ID;70960384;;
;;ERT;100W;ERT ID;70960427;;
;;ERT;100W;ERT ID;70960437;;
;;ERT;100W;ERT ID;70960459;;
;;ERT;100W;ERT ID;70960915;;
;;ERT;100W;ERT ID;70961240;;
;;ERT;100W;ERT ID;70961250;;
;;ERT;100W;ERT ID;70961253;;
;;ERT;100W;ERT ID;70961382;;
;;ERT;100W;ERT ID;70961446;;
;;ERT;100W;ERT ID;70961484;;
;;ERT;100W;ERT ID;70961485;;
;;ERT;100W;ERT ID;70961490;;
;;ERT;100W;ERT ID;70961506;;
;;ERT;100W;ERT ID;70961509;;
;;ERT;100W;ERT ID;70961511;;
;;ERT;100W;ERT ID;70961516;;
;;ERT;100W;ERT ID;70961520;;
;;ERT;100W;ERT ID;70961527;;
;;ERT;100W;ERT ID;70961531;;
;;ERT;100W;ERT ID;70961548;;
;;ERT;100W;ERT ID;70961554;;
;;ERT;100W;ERT ID;70961571;;
;;ERT;100W;ERT ID;70961585;;
;;ERT;100W;ERT ID;70960338;;
;;ERT;100W;ERT ID;70960371;;
;;ERT;100W;ERT ID;70960386;;
;;ERT;100W;ERT ID;70960390;;
;;ERT;100W;ERT ID;70960409;;
;;ERT;100W;ERT ID;70960412;;
;;ERT;100W;ERT ID;70960416;;
;;ERT;100W;ERT ID;70960419;;
;;ERT;100W;ERT ID;70960429;;
;;ERT;100W;ERT ID;70960431;;
;;ERT;100W;ERT ID;70960432;;
;;ERT;100W;ERT ID;70960433;;
;;ERT;100W;ERT ID;70960435;;
;;ERT;100W;ERT ID;70960436;;
;;ERT;100W;ERT ID;70960440;;
;;ERT;100W;ERT ID;70960442;;
;;ERT;100W;ERT ID;70960447;;
;;ERT;100W;ERT ID;70960456;;
;;ERT;100W;ERT ID;70960463;;
;;ERT;100W;ERT ID;70961503;;
;;ERT;100W;ERT ID;70961519;;
;;ERT;100W;ERT ID;70961533;;
;;ERT;100W;ERT ID;70961559;;
;;ERT;100W;ERT ID;70961607;;
;;ERT;100W;ERT ID;70960393;;
;;ERT;100W;ERT ID;70960423;;
;;ERT;100W;ERT ID;70961547;;
;;ERT;100W;ERT ID;70961549;;
;;ERT;100W;ERT ID;70961561;;
;;ERT;100W;ERT ID;70961592;;
;;ERT;100W;ERT ID;70961606;;
;;ERT;100W;ERT ID;70961608;;
;;ERT;100W;ERT ID;70961609;;
;;ERT;100W;ERT ID;70961610;;
;;ERT;100W;ERT ID;70961611;;
;;ERT;100W;ERT ID;70961614;;
;;ERT;100W;ERT ID;70961619;;
;;ERT;100W;ERT ID;70961627;;
;;ERT;100W;ERT ID;70961632;;
;;ERT;100W;ERT ID;70961635;;
;;ERT;100W;ERT ID;70961645;;
;;ERT;100W;ERT ID;70961653;;
;;ERT;100W;ERT ID;70961655;;
;;ERT;100W;ERT ID;70961673;;
;;ERT;100W;ERT ID;70962471;;
;;ERT;100W;ERT ID;70962484;;
;;ERT;100W;ERT ID;70962502;;
;;ERT;100W;ERT ID;70962512;;
;;ERT;100W;ERT ID;70961613;;
;;ERT;100W;ERT ID;70961615;;
;;ERT;100W;ERT ID;70961646;;
;;ERT;100W;ERT ID;70961649;;
;;ERT;100W;ERT ID;70961651;;
;;ERT;100W;ERT ID;70961652;;
;;ERT;100W;ERT ID;70961654;;
;;ERT;100W;ERT ID;70961886;;
;;ERT;100W;ERT ID;70962473;;
;;ERT;100W;ERT ID;70962475;;
;;ERT;100W;ERT ID;70962486;;
;;ERT;100W;ERT ID;70962487;;
;;ERT;100W;ERT ID;70962491;;
;;ERT;100W;ERT ID;70962494;;
;;ERT;100W;ERT ID;70962496;;
;;ERT;100W;ERT ID;70962501;;
;;ERT;100W;ERT ID;70962503;;
;;ERT;100W;ERT ID;70962504;;
;;ERT;100W;ERT ID;70962505;;
;;ERT;100W;ERT ID;70962507;;
;;ERT;100W;ERT ID;70962508;;
;;ERT;100W;ERT ID;70962509;;
;;ERT;100W;ERT ID;70962513;;
;;ERT;100W;ERT ID;70962561;;
;;ERT;100W;ERT ID;70961839;;
;;ERT;100W;ERT ID;70962462;;
;;ERT;100W;ERT ID;70962498;;
;;ERT;100W;ERT ID;70962547;;
;;ERT;100W;ERT ID;70962550;;
;;ERT;100W;ERT ID;70962551;;
;;ERT;100W;ERT ID;70962557;;
;;ERT;100W;ERT ID;70962558;;
;;ERT;100W;ERT ID;70962559;;
;;ERT;100W;ERT ID;70962563;;
;;ERT;100W;ERT ID;70962564;;
;;ERT;100W;ERT ID;70962568;;
;;ERT;100W;ERT ID;70962569;;
;;ERT;100W;ERT ID;70962570;;
;;ERT;100W;ERT ID;70962571;;
;;ERT;100W;ERT ID;70962572;;
;;ERT;100W;ERT ID;70962574;;
;;ERT;100W;ERT ID;70962575;;
;;ERT;100W;ERT ID;70962576;;
;;ERT;100W;ERT ID;70962577;;
;;ERT;100W;ERT ID;70962581;;
;;ERT;100W;ERT ID;70962582;;
;;ERT;100W;ERT ID;70962587;;
;;ERT;100W;ERT ID;70962590;;
;;ERT;100W;ERT ID;70961475;;
;;ERT;100W;ERT ID;70961487;;
;;ERT;100W;ERT ID;70961529;;
;;ERT;100W;ERT ID;70961544;;
;;ERT;100W;ERT ID;70961556;;
;;ERT;100W;ERT ID;70961566;;
;;ERT;100W;ERT ID;70961568;;
;;ERT;100W;ERT ID;70961581;;
;;ERT;100W;ERT ID;70961583;;
;;ERT;100W;ERT ID;70961589;;
;;ERT;100W;ERT ID;70961593;;
;;ERT;100W;ERT ID;70961600;;
;;ERT;100W;ERT ID;70961602;;
;;ERT;100W;ERT ID;70961620;;
;;ERT;100W;ERT ID;70961621;;
;;ERT;100W;ERT ID;70961622;;
;;ERT;100W;ERT ID;70961624;;
;;ERT;100W;ERT ID;70961626;;
;;ERT;100W;ERT ID;70961628;;
;;ERT;100W;ERT ID;70961630;;
;;ERT;100W;ERT ID;70961634;;
;;ERT;100W;ERT ID;70962533;;
;;ERT;100W;ERT ID;70962555;;
;;ERT;100W;ERT ID;70962592;;
;;ERT;100W;ERT ID;70961153;;
;;ERT;100W;ERT ID;70961429;;
;;ERT;100W;ERT ID;70961430;;
;;ERT;100W;ERT ID;70961432;;
;;ERT;100W;ERT ID;70961436;;
;;ERT;100W;ERT ID;70961440;;
;;ERT;100W;ERT ID;70961441;;
;;ERT;100W;ERT ID;70961443;;
;;ERT;100W;ERT ID;70961448;;
;;ERT;100W;ERT ID;70961451;;
;;ERT;100W;ERT ID;70961453;;
;;ERT;100W;ERT ID;70961468;;
;;ERT;100W;ERT ID;70961470;;
;;ERT;100W;ERT ID;70961473;;
;;ERT;100W;ERT ID;70961481;;
;;ERT;100W;ERT ID;70961523;;
;;ERT;100W;ERT ID;70961526;;
;;ERT;100W;ERT ID;70961536;;
;;ERT;100W;ERT ID;70961539;;
;;ERT;100W;ERT ID;70961541;;
;;ERT;100W;ERT ID;70961546;;
;;ERT;100W;ERT ID;70961595;;
;;ERT;100W;ERT ID;70961618;;
;;ERT;100W;ERT ID;70961623;;
;;ERT;100W;ERT ID;70960392;;
;;ERT;100W;ERT ID;70960394;;
;;ERT;100W;ERT ID;70960396;;
;;ERT;100W;ERT ID;70960398;;
;;ERT;100W;ERT ID;70960406;;
;;ERT;100W;ERT ID;70960408;;
;;ERT;100W;ERT ID;70960415;;
;;ERT;100W;ERT ID;70960421;;
;;ERT;100W;ERT ID;70960439;;
;;ERT;100W;ERT ID;70960441;;
;;ERT;100W;ERT ID;70960445;;
;;ERT;100W;ERT ID;70960446;;
;;ERT;100W;ERT ID;70960448;;
;;ERT;100W;ERT ID;70960449;;
;;ERT;100W;ERT ID;70960452;;
;;ERT;100W;ERT ID;70960455;;
;;ERT;100W;ERT ID;70960469;;
;;ERT;100W;ERT ID;70960472;;
;;ERT;100W;ERT ID;70960500;;
;;ERT;100W;ERT ID;70961427;;
;;ERT;100W;ERT ID;70961433;;
;;ERT;100W;ERT ID;70961479;;
;;ERT;100W;ERT ID;70961507;;
;;ERT;100W;ERT ID;70961514;;
;;ERT;100W;ERT ID;70960401;;
;;ERT;100W;ERT ID;70960418;;
;;ERT;100W;ERT ID;70960444;;
;;ERT;100W;ERT ID;70960453;;
;;ERT;100W;ERT ID;70960467;;
;;ERT;100W;ERT ID;70960488;;
;;ERT;100W;ERT ID;70961612;;
;;ERT;100W;ERT ID;70961625;;
;;ERT;100W;ERT ID;70961631;;
;;ERT;100W;ERT ID;70961633;;
;;ERT;100W;ERT ID;70961638;;
;;ERT;100W;ERT ID;70961639;;
;;ERT;100W;ERT ID;70961640;;
;;ERT;100W;ERT ID;70961650;;
;;ERT;100W;ERT ID;70961662;;
;;ERT;100W;ERT ID;70961665;;
;;ERT;100W;ERT ID;70961666;;
;;ERT;100W;ERT ID;70961667;;
;;ERT;100W;ERT ID;70961676;;
;;ERT;100W;ERT ID;70961678;;
;;ERT;100W;ERT ID;70961703;;
;;ERT;100W;ERT ID;70961705;;
;;ERT;100W;ERT ID;70961716;;
;;ERT;100W;ERT ID;70961718;;
;;ERT;100W;ERT ID;70961629;;
;;ERT;100W;ERT ID;70961636;;
;;ERT;100W;ERT ID;70961637;;
;;ERT;100W;ERT ID;70961657;;
;;ERT;100W;ERT ID;70961663;;
;;ERT;100W;ERT ID;70961664;;
;;ERT;100W;ERT ID;70961713;;
;;ERT;100W;ERT ID;70962510;;
;;ERT;100W;ERT ID;70962514;;
;;ERT;100W;ERT ID;70962519;;
;;ERT;100W;ERT ID;70962520;;
;;ERT;100W;ERT ID;70962521;;
;;ERT;100W;ERT ID;70962524;;
;;ERT;100W;ERT ID;70962525;;
;;ERT;100W;ERT ID;70962528;;
;;ERT;100W;ERT ID;70962529;;
;;ERT;100W;ERT ID;70962531;;
;;ERT;100W;ERT ID;70962532;;
;;ERT;100W;ERT ID;70962538;;
;;ERT;100W;ERT ID;70962539;;
;;ERT;100W;ERT ID;70962540;;
