Order Number,Shipment Number,Stock Number,Pallet Number,Box Number,Serial Number,Ship Date,PO Number,Category Code,Warehouse Code,RMA Number
364777,22006785,ERW-1300-402,0206160200396555,CARTON 5558723,70961441,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200396555,CARTON 5558723,70961443,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200396555,CARTON 5558723,70961448,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200396555,CARTON 5558723,70961451,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200396555,CARTON 5558723,70961453,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200396555,CARTON 5558723,70961468,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200396555,CARTON 5558723,70961470,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200396555,CARTON 5558723,70961473,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200396555,CARTON 5558723,70961481,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200396565,CARTON 5558723,70961523,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200396565,CARTON 5558723,70961526,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200396565,CARTON 5558723,70961536,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200396565,CARTON 5558723,70961539,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200396565,CARTON 5558723,70961541,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200396565,CARTON 5558723,70961546,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200396565,CARTON 5558723,70961595,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200396565,CARTON 5558723,70961618,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200396565,CARTON 5558723,70961623,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200396565,CARTON 5558724,70960392,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200396575,CARTON 5558724,70960394,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200396575,CARTON 5558724,70960396,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200396575,CARTON 5558724,70960398,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200396575,CARTON 5558724,70960406,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200396575,CARTON 5558724,70960408,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200396575,CARTON 5558724,70960415,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200396575,CARTON 5558724,70960421,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200396575,CARTON 5558724,70960439,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200396575,CARTON 5558724,70960441,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200396575,CARTON 5558724,70960445,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200396575,CARTON 5558724,70960446,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200396585,CARTON 5558724,70960448,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200396585,CARTON 5558724,70960449,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200396585,CARTON 5558724,70960452,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200396585,CARTON 5558724,70960455,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200396585,CARTON 5558724,70960469,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200396585,CARTON 5558724,70960472,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200396585,CARTON 5558724,70960500,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200396585,CARTON 5558724,70961427,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200396585,CARTON 5558724,70961433,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200396585,CARTON 5558724,70961479,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200396595,CARTON 5558724,70961507,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200396595,CARTON 5558724,70961514,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200396595,CARTON 5558725,70960401,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200396595,CARTON 5558725,70960418,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200396595,CARTON 5558725,70960444,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200396595,CARTON 5558725,70960453,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200396595,CARTON 5558725,70960467,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200396595,CARTON 5558725,70960488,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200396595,CARTON 5558725,70961612,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200396595,CARTON 5558725,70961625,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200396605,CARTON 5558725,70961631,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200396605,CARTON 5558725,70961633,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200396605,CARTON 5558725,70961638,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200396605,CARTON 5558725,70961639,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200396605,CARTON 5558725,70961640,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200396605,CARTON 5558725,70961650,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200396605,CARTON 5558725,70961662,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200396605,CARTON 5558725,70961665,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200396605,CARTON 5558725,70961666,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200396605,CARTON 5558725,70961667,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200396615,CARTON 5558725,70961676,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200396615,CARTON 5558725,70961678,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200396615,CARTON 5558725,70961703,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200396615,CARTON 5558725,70961705,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200396615,CARTON 5558725,70961716,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200396615,CARTON 5558725,70961718,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200396615,CARTON 5558726,70961629,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200396615,CARTON 5558726,70961636,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200396615,CARTON 5558726,70961637,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200396615,CARTON 5558726,70961657,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200396625,CARTON 5558726,70961663,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200396625,CARTON 5558726,70961664,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200396625,CARTON 5558726,70961713,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200396625,CARTON 5558726,70962510,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200396625,CARTON 5558726,70962514,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200396625,CARTON 5558726,70962519,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200396625,CARTON 5558726,70962520,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200396625,CARTON 5558726,70962521,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200396625,CARTON 5558726,70962524,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200396625,CARTON 5558726,70962525,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200396635,CARTON 5558726,70962528,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200396635,CARTON 5558726,70962529,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200396635,CARTON 5558726,70962531,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200396635,CARTON 5558726,70962532,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200396635,CARTON 5558726,70962538,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200396635,CARTON 5558726,70962539,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200396635,CARTON 5558726,70962540,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200396635,CARTON 5558726,70962544,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200396635,CARTON 5558726,70962548,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200396635,CARTON 5558726,70962554,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200396645,CARTON 5558734,70961740,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200396645,CARTON 5558734,70962100,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200396645,CARTON 5558734,70962153,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200396645,CARTON 5558734,70962155,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200396645,CARTON 5558734,70962158,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200396645,CARTON 5558734,70962163,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200396645,CARTON 5558734,70962167,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200396645,CARTON 5558734,70962169,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200396645,CARTON 5558734,70962171,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200396645,CARTON 5558734,70962175,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200396655,CARTON 5558734,70962180,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200396655,CARTON 5558734,70962181,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200396655,CARTON 5558734,70962194,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200396655,CARTON 5558734,70962197,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200396655,CARTON 5558734,70962198,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200396655,CARTON 5558734,70962220,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200396655,CARTON 5558734,70962230,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200396655,CARTON 5558734,70962232,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200396655,CARTON 5558734,70962241,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200396665,CARTON 5558734,70962244,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200396665,CARTON 5558734,70962265,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200396665,CARTON 5558734,70962267,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200396665,CARTON 5558734,70962268,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200396665,CARTON 5558734,70962272,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200396665,CARTON 5558735,70957216,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200396665,CARTON 5558735,70957458,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200396665,CARTON 5558735,70957459,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200396665,CARTON 5558735,70957462,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200396665,CARTON 5558735,70957468,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200396675,CARTON 5558735,70957469,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200396675,CARTON 5558735,70957470,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200396675,CARTON 5558735,70957480,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200396675,CARTON 5558735,70957482,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200396675,CARTON 5558735,70957486,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200396675,CARTON 5558735,70962152,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200396675,CARTON 5558735,70962193,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200396675,CARTON 5558735,70962195,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200396675,CARTON 5558735,70962199,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200396675,CARTON 5558735,70962212,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200396685,CARTON 5558735,70962217,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200396685,CARTON 5558735,70962219,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200396685,CARTON 5558735,70962222,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200396685,CARTON 5558735,70962225,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200396685,CARTON 5558735,70962234,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200396685,CARTON 5558735,70962247,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200396685,CARTON 5558735,70962269,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200396685,CARTON 5558735,70962271,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200396685,CARTON 5558735,70962274,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200396685,CARTON 5558736,70957217,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200396695,CARTON 5558736,70957228,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200396695,CARTON 5558736,70957230,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200396695,CARTON 5558736,70957236,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200396695,CARTON 5558736,70957242,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200396695,CARTON 5558736,70957244,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200396695,CARTON 5558736,70957250,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200396695,CARTON 5558736,70957442,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200396695,CARTON 5558736,70957450,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200396695,CARTON 5558736,70957452,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200396695,CARTON 5558736,70957456,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200396705,CARTON 5558736,70957461,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200396705,CARTON 5558736,70957463,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200396705,CARTON 5558736,70957465,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200396705,CARTON 5558736,70957467,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200396705,CARTON 5558736,70957473,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200396705,CARTON 5558736,70957476,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200396705,CARTON 5558736,70957478,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200396705,CARTON 5558736,70957479,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200396705,CARTON 5558736,70957483,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200396705,CARTON 5558736,70957487,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200396705,CARTON 5558736,70957489,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200396715,CARTON 5558736,70957497,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200396715,CARTON 5558736,70962236,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200396715,CARTON 5558737,70957211,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200396715,CARTON 5558737,70957213,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200396715,CARTON 5558737,70957220,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200396715,CARTON 5558737,70957223,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200396715,CARTON 5558737,70957225,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200396715,CARTON 5558737,70957234,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200396715,CARTON 5558737,70957238,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200396715,CARTON 5558737,70957240,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200396725,CARTON 5558737,70957241,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200396725,CARTON 5558737,70957245,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200396725,CARTON 5558737,70957246,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200396725,CARTON 5558737,70957252,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200396725,CARTON 5558737,70957256,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200396725,CARTON 5558737,70957258,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200396725,CARTON 5558737,70957474,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200396725,CARTON 5558737,70962434,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200396725,CARTON 5558737,70962436,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200396725,CARTON 5558737,70962438,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200396735,CARTON 5558737,70962440,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200396735,CARTON 5558737,70962443,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200396735,CARTON 5558737,70962446,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200396735,CARTON 5558737,70962448,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200396735,CARTON 5558737,70962450,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200396735,CARTON 5558737,70962467,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200396735,CARTON 5558738,70957254,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200396735,CARTON 5558738,70962226,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200396735,CARTON 5558738,70962404,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200396735,CARTON 5558738,70962426,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200396745,CARTON 5558738,70962429,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200396745,CARTON 5558738,70962430,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200396745,CARTON 5558738,70962433,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200396745,CARTON 5558738,70962435,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200396745,CARTON 5558738,70962437,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200396745,CARTON 5558738,70962441,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200396745,CARTON 5558738,70962442,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200396745,CARTON 5558738,70962447,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200396745,CARTON 5558738,70962449,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200396745,CARTON 5558738,70962451,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200396755,CARTON 5558738,70962452,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200396755,CARTON 5558738,70962457,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200396755,CARTON 5558738,70962463,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200396755,CARTON 5558738,70962465,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200396755,CARTON 5558738,70962468,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200396755,CARTON 5558738,70962470,02/05/2016,P525586,,REI,
364777,22006785,ERW-1300-402,0206160200396755,CARTON 5558738,70962474,02/05/2016,P525586,,REI,
