Order Number,Shipment Number,SKU,Pallet Number,Carton Number,Serial Number,Ship Date,PO Number,Category Code,Warehouse Code,RMA,Description,Manufacture Date,Customer Register ID,Customer Badge Number,Low,Mid,High
,327137,,O327137L02P0007,327137020231,78553043,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-20-2014,78553043,,98.1,100.8,99.9
,327137,,O327137L02P0007,327137020231,78553044,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-20-2014,78553044,,98.6,101.0,100.1
,327137,,O327137L02P0007,327137020231,78553045,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-20-2014,78553045,,98.6,100.8,99.9
,327137,,O327137L02P0007,327137020231,78553046,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-20-2014,78553046,,98.5,100.8,99.9
,327137,,O327137L02P0007,327137020231,78553047,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-20-2014,78553047,,98.0,100.8,99.9
,327137,,O327137L02P0007,327137020231,78553048,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-20-2014,78553048,,97.7,100.7,100.1
,327137,,O327137L02P0007,327137020232,78553049,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-20-2014,78553049,,97.2,100.8,99.9
,327137,,O327137L02P0007,327137020232,78553050,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-20-2014,78553050,,98.3,101.1,100.2
,327137,,O327137L02P0007,327137020232,78553051,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-20-2014,78553051,,98.4,101.0,100.1
,327137,,O327137L02P0007,327137020232,78553052,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-20-2014,78553052,,98.6,100.8,99.9
,327137,,O327137L02P0007,327137020232,78553053,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-20-2014,78553053,,97.4,100.7,100.0
,327137,,O327137L02P0007,327137020232,78553054,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-20-2014,78553054,,97.5,100.7,99.7
,327137,,O327137L02P0007,327137020233,78553055,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-20-2014,78553055,,98.5,100.7,100.1
,327137,,O327137L02P0007,327137020233,78553056,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-20-2014,78553056,,96.4,101.0,99.9
,327137,,O327137L02P0007,327137020233,78553057,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-20-2014,78553057,,97.2,101.1,100.3
,327137,,O327137L02P0007,327137020233,78553058,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-20-2014,78553058,,96.6,100.7,100.0
,327137,,O327137L02P0007,327137020233,78553059,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-20-2014,78553059,,99.1,101.1,100.2
,327137,,O327137L02P0007,327137020233,78553060,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-20-2014,78553060,,97.9,100.8,100.0
,327137,,O327137L02P0007,327137020234,78553061,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-20-2014,78553061,,96.6,100.7,100.0
,327137,,O327137L02P0007,327137020234,78553062,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-20-2014,78553062,,95.4,100.7,100.0
,327137,,O327137L02P0007,327137020234,78553063,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-20-2014,78553063,,95.4,100.8,100.1
,327137,,O327137L02P0007,327137020234,78553064,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-20-2014,78553064,,98.0,100.7,99.8
,327137,,O327137L02P0007,327137020234,78553065,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-20-2014,78553065,,98.0,100.7,99.7
,327137,,O327137L02P0007,327137020234,78553066,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-20-2014,78553066,,96.7,100.8,99.8
,327137,,O327137L02P0007,327137020235,78553067,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-20-2014,78553067,,97.6,100.6,99.9
,327137,,O327137L02P0007,327137020235,78553068,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-20-2014,78553068,,97.3,100.6,99.8
,327137,,O327137L02P0007,327137020235,78553069,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-20-2014,78553069,,96.8,100.5,99.6
,327137,,O327137L02P0007,327137020235,78553070,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-20-2014,78553070,,97.8,101.0,100.0
,327137,,O327137L02P0007,327137020235,78553071,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-20-2014,78553071,,98.4,100.8,99.8
,327137,,O327137L02P0007,327137020235,78553072,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-20-2014,78553072,,96.3,100.9,100.2
,327137,,O327137L02P0007,327137020236,78553073,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-20-2014,78553073,,97.3,100.9,100.0
,327137,,O327137L02P0007,327137020236,78553074,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-20-2014,78553074,,97.6,101.2,100.1
,327137,,O327137L02P0007,327137020236,78553075,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-20-2014,78553075,,96.8,100.8,100.0
,327137,,O327137L02P0007,327137020236,78553076,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-20-2014,78553076,,97.8,101.0,100.0
,327137,,O327137L02P0007,327137020236,78553077,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-20-2014,78553077,,98.5,100.7,100.0
,327137,,O327137L02P0007,327137020236,78553078,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-20-2014,78553078,,97.9,100.8,100.0
,327137,,O327137L02P0007,327137020237,78553079,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-20-2014,78553079,,96.4,100.8,99.9
,327137,,O327137L02P0007,327137020237,78553080,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-20-2014,78553080,,97.8,100.9,100.1
,327137,,O327137L02P0007,327137020237,78553081,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-20-2014,78553081,,96.8,100.7,99.9
,327137,,O327137L02P0007,327137020237,78553082,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-20-2014,78553082,,98.8,100.8,100.0
,327137,,O327137L02P0007,327137020237,78553083,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-20-2014,78553083,,97.0,100.9,100.0
,327137,,O327137L02P0007,327137020237,78553084,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-20-2014,78553084,,98.4,100.7,99.9
,327137,,O327137L02P0007,327137020238,78553085,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-20-2014,78553085,,98.8,101.0,100.2
,327137,,O327137L02P0007,327137020238,78553086,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-20-2014,78553086,,98.1,100.7,99.8
,327137,,O327137L02P0007,327137020238,78553087,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-20-2014,78553087,,98.6,100.9,99.8
,327137,,O327137L02P0007,327137020238,78553088,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-20-2014,78553088,,97.2,100.9,100.2
,327137,,O327137L02P0007,327137020238,78553089,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-20-2014,78553089,,97.4,100.7,100.0
,327137,,O327137L02P0007,327137020238,78553090,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-20-2014,78553090,,97.9,100.9,100.1
,327137,,O327137L02P0007,327137020239,78553091,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-20-2014,78553091,,97.1,100.9,100.0
,327137,,O327137L02P0007,327137020239,78553092,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-20-2014,78553092,,97.3,100.7,99.9
,327137,,O327137L02P0007,327137020239,78553093,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-20-2014,78553093,,98.3,100.7,99.8
,327137,,O327137L02P0007,327137020239,78553094,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-20-2014,78553094,,97.8,100.6,99.7
,327137,,O327137L02P0007,327137020239,78553095,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-20-2014,78553095,,95.7,100.6,99.4
,327137,,O327137L02P0007,327137020239,78553096,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-20-2014,78553096,,98.0,100.8,100.0
,327137,,O327137L02P0007,327137020240,78553097,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-20-2014,78553097,,97.9,100.9,100.1
,327137,,O327137L02P0007,327137020240,78553098,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-20-2014,78553098,,96.4,100.8,100.1
,327137,,O327137L02P0007,327137020240,78553099,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-20-2014,78553099,,97.9,100.6,99.9
,327137,,O327137L02P0007,327137020240,78553100,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-20-2014,78553100,,99.9,100.7,100.0
,327137,,O327137L02P0007,327137020240,78553101,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-20-2014,78553101,,98.7,100.9,100.0
,327137,,O327137L02P0007,327137020240,78553102,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-20-2014,78553102,,97.7,100.7,99.9
,327137,,O327137L02P0007,327137020241,78553103,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-20-2014,78553103,,97.4,100.7,99.9
,327137,,O327137L02P0007,327137020241,78553104,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-20-2014,78553104,,98.0,100.8,100.1
,327137,,O327137L02P0007,327137020241,78553105,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-20-2014,78553105,,97.2,100.8,99.7
,327137,,O327137L02P0007,327137020241,78553106,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-20-2014,78553106,,97.4,100.7,99.7
,327137,,O327137L02P0007,327137020241,78553107,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-20-2014,78553107,,98.5,100.9,100.0
,327137,,O327137L02P0007,327137020241,78553108,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-20-2014,78553108,,97.6,100.7,100.1
,327137,,O327137L02P0007,327137020242,78553109,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-20-2014,78553109,,98.3,101.0,100.0
,327137,,O327137L02P0007,327137020242,78553110,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-20-2014,78553110,,96.7,100.4,99.7
,327137,,O327137L02P0007,327137020242,78553111,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-20-2014,78553111,,97.5,100.6,99.9
,327137,,O327137L02P0007,327137020242,78553112,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-20-2014,78553112,,97.1,101.0,100.2
,327137,,O327137L02P0007,327137020242,78553113,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-20-2014,78553113,,98.2,100.8,100.0
,327137,,O327137L02P0007,327137020242,78553114,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-20-2014,78553114,,97.4,100.7,100.0
,327137,,O327137L02P0007,327137020243,78553115,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-20-2014,78553115,,97.0,100.9,100.1
,327137,,O327137L02P0007,327137020243,78553116,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-20-2014,78553116,,97.7,100.8,100.1
,327137,,O327137L02P0007,327137020243,78553117,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-20-2014,78553117,,97.5,100.7,100.0
,327137,,O327137L02P0007,327137020243,78553118,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-20-2014,78553118,,97.5,100.8,100.1
,327137,,O327137L02P0007,327137020243,78553119,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-20-2014,78553119,,97.3,101.0,100.0
,327137,,O327137L02P0007,327137020243,78553120,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-20-2014,78553120,,96.9,100.7,99.7
,327137,,O327137L02P0007,327137020244,78553121,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-20-2014,78553121,,98.2,101.1,100.2
,327137,,O327137L02P0007,327137020244,78553122,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-20-2014,78553122,,98.0,101.0,100.1
,327137,,O327137L02P0007,327137020244,78553123,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-20-2014,78553123,,98.0,100.9,100.1
,327137,,O327137L02P0007,327137020244,78553124,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-20-2014,78553124,,97.8,100.8,99.7
,327137,,O327137L02P0007,327137020244,78553125,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-20-2014,78553125,,97.8,101.0,100.1
,327137,,O327137L02P0007,327137020244,78553126,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-20-2014,78553126,,96.2,101.0,100.2
,327137,,O327137L02P0007,327137020245,78553127,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-20-2014,78553127,,96.7,100.5,99.7
,327137,,O327137L02P0007,327137020245,78553128,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-20-2014,78553128,,98.0,100.8,100.2
,327137,,O327137L02P0007,327137020245,78553129,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-20-2014,78553129,,96.6,100.8,100.0
,327137,,O327137L02P0007,327137020245,78553130,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-20-2014,78553130,,97.8,100.7,100.3
,327137,,O327137L02P0007,327137020245,78553131,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-20-2014,78553131,,98.0,100.7,100.0
,327137,,O327137L02P0007,327137020245,78553132,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-20-2014,78553132,,97.5,100.8,99.8
,327137,,O327137L02P0007,327137020246,78553133,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-20-2014,78553133,,97.8,100.9,99.8
,327137,,O327137L02P0007,327137020246,78553134,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-20-2014,78553134,,98.0,100.7,99.9
,327137,,O327137L02P0007,327137020246,78553135,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-20-2014,78553135,,95.8,100.7,99.8
,327137,,O327137L02P0007,327137020246,78553136,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-20-2014,78553136,,98.5,100.7,99.9
,327137,,O327137L02P0007,327137020246,78553137,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-20-2014,78553137,,96.9,100.8,100.0
,327137,,O327137L02P0007,327137020246,78553138,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-20-2014,78553138,,98.7,100.9,100.3
,327137,,O327137L02P0007,327137020247,78553139,11-25-2014,713581,S1DX136FA0XXXXB,,,MTR-LL 5/8SRII ER-ITRON .01CF* BTM/CI  8WHL1A  5'ITRON ERT  * SN=REGID  R/DP BALTIMORE,11-20-2014,78553139,,98.7,101.0,100.1
